hour_of_day,amount,transaction_type,location_region,ip_prefix,login_frequency,session_duration,purchase_pattern,age_group,risk_score,day_of_week,month,txn_count_24h,amount_zscore,new_location,new_ip,rolling_risk_score
6,0.17151904270343563,4,0,172.16,-0.07552854711131347,0.13116587280152267,0,0,-1.0881274762874211,5,1,0,0.09467284875702679,1,1,-1.0881274762874211
17,-0.268722936658793,2,3,172.16,1.1924218593280806,0.8467873344540057,1,2,0.34641556722369227,1,5,4,-0.21368567210388786,1,1,-0.09961882445623382
16,1.3563648818270233,3,1,192.168,-1.3434789535507077,-0.7571918037325941,2,1,2.527793544551516,0,3,2,1.3352083363242928,1,0,0.7740804601471735
6,-1.7554419637209662,2,1,172.0,0.7697717238482826,1.7844982152400177,1,2,1.0352717705903733,3,11,17,-1.5986764719111957,1,0,0.09000798041498285
15,0.2921705820005858,4,4,192.0,-1.3434789535507077,-1.1273408356218093,2,1,-0.8590827886679997,5,6,12,0.2496485371812892,1,1,-0.7634083159781829
23,0.20193847663218376,4,4,10.0,0.7697717238482826,0.896140538705901,1,2,-0.3768834463113229,1,10,2,0.20963268528530168,1,1,-0.33478667832780357
6,0.8615477920952018,1,1,192.0,-0.07552854711131347,-0.3623661697174311,0,0,-0.12717307259090102,3,11,17,0.7669488428829122,1,1,0.9799719253756592
6,1.304137444094328,2,1,192.168,1.1924218593280806,0.8714639365799534,1,2,1.8102349993778895,6,10,40,1.2979567648682917,1,0,0.8534902724797212
15,-1.7361914485530716,0,0,172.16,-0.9208288180709095,-0.8558982122363848,2,1,2.527793544551516,6,11,12,-1.6413835933824998,0,0,1.0735415596662998
17,0.9659218906425769,2,3,10.0,0.7697717238482826,2.031264236499495,1,2,0.805653036134813,5,5,17,1.0745753849042996,1,1,1.1041573909270415
13,-0.4349705683776688,4,1,172.0,1.6150719948078787,2.031264236499495,1,2,-0.3768834463113229,3,12,56,-0.40217958391807035,1,1,-0.1434377329481699
21,0.11536072254471508,0,2,172.0,-0.9208288180709095,-0.8805748143623325,2,1,2.527793544551516,1,9,26,0.18346591195149767,1,0,0.4918407657122139
1,-1.2666793236904728,4,3,192.168,0.34712158836848456,-0.46107257822122183,0,0,-1.1346252700146722,1,8,9,-1.1441211316214468,1,0,0.13401823785229902
20,-0.9852359248551835,4,4,192.0,1.1924218593280806,1.5870853982324362,1,2,-0.45725000337076904,3,2,1,-0.895516372379209,1,1,0.28901088360980226
9,-0.10931326342053649,4,0,10.0,-0.49817868259111153,-0.288336363339588,0,0,-1.3412821310246765,1,9,12,0.2675585203678257,1,1,-1.2111648481665256
23,-0.9870275570933509,1,4,192.0,-0.07552854711131347,-0.1402767505839019,0,0,-0.9164874722818898,0,8,30,-0.9415454293334145,1,0,-0.8782176832059632
11,1.1111983989611869,2,1,172.16,-1.3434789535507077,-1.2260472441256,2,1,0.23160619999591206,3,4,0,1.066818859754486,1,1,0.5377645126033258
21,-0.3914995349601928,4,0,10.0,0.7697717238482826,1.611762000358384,1,2,-0.3768834463113229,3,9,20,-0.32232337573748004,1,1,-0.4428988324672964
15,-1.234662099457014,2,4,172.16,1.1924218593280806,1.6611152046102793,1,2,0.23160619999591206,0,10,7,-1.24245017705699,0,1,-0.15109169076335538
13,-0.3298180755035834,4,0,172.0,-0.9208288180709095,-0.8312216101104372,2,1,-0.8590827886679997,2,7,10,-0.16761864119548234,1,1,-0.4744714084549361
16,-1.5041331259647526,1,3,192.168,0.34712158836848456,0.10648927067557498,0,0,-0.9164874722818898,4,7,10,-1.6673347824803257,0,1,-0.08986002824187256
8,-0.7081251882347629,1,3,172.16,-0.07552854711131347,-0.43639597609527414,0,0,-0.8590827886679997,5,7,11,-0.6933368872552956,1,0,-0.38071042521891546
14,0.4991727803767108,2,2,192.168,0.7697717238482826,1.9572344301216515,1,2,0.34641556722369227,6,5,16,0.5683778140194482,1,1,-0.18936147983928198
3,2.326649107789901,3,1,192.0,-1.3434789535507077,-0.8805748143623325,2,1,2.527793544551516,5,5,41,2.455018856588949,0,1,0.7882402821052662
11,-0.2758717811224592,1,4,192.0,-0.9208288180709095,-1.1766940398737047,2,1,-0.3768834463113229,5,8,23,-0.39392744106884403,1,0,0.16960914169291094
22,1.3085468607810946,1,3,192.0,-0.07552854711131347,-0.06624694420605884,0,0,-0.6294640542124393,1,10,17,1.3773201089939384,1,1,-0.11951911477571582
16,-0.49905514742559526,4,0,172.0,0.7697717238482826,1.6611152046102793,1,2,-0.3768834463113229,0,1,0,-0.6213273177388531,1,1,0.2583950523490608
22,0.8355236905603481,1,1,192.168,-0.49817868259111153,-0.683161997354751,0,0,-0.6294640542124393,0,9,5,0.9108691843354799,1,1,-0.4570586544253894
14,-0.6866125162320668,2,3,172.0,1.1924218593280806,0.37793189406099953,1,2,0.34641556722369227,5,1,2,-0.5216055697476167,1,1,-0.3233057416050255
19,0.18110711133746255,2,2,192.168,1.1924218593280806,1.4637023876026978,1,2,0.34641556722369227,6,10,1,0.3465850776866454,1,1,0.6525738798311062
18,1.5091051963787971,2,3,192.168,-1.3434789535507077,-1.077987631369914,2,1,0.23160619999591206,0,9,25,1.3944902108245838,0,1,0.8439228252107398
4,0.2805105564671979,1,0,192.0,-0.49817868259111153,-0.46107257822122183,0,0,-0.4371583641059075,5,12,27,0.22425351102450022,0,1,0.17133128220132768
12,-1.5176580630352308,1,0,192.0,0.34712158836848456,0.10648927067557498,0,0,-0.9164874722818898,5,12,1,-1.5964058863018609,1,1,-0.8782176832059628
19,-0.47930820936364854,1,0,172.16,-0.9208288180709095,-0.9792812228661233,2,1,-0.3768834463113229,4,8,20,-0.46898686301068626,1,0,-0.4572500033707689
4,0.3890966085245224,1,0,192.0,0.34712158836848456,-0.09092354633200653,0,0,-0.4371583641059075,6,8,7,0.19804416838916405,1,1,0.23830341308419922
12,-0.26165540274759364,2,1,192.0,1.1924218593280806,0.9948469472096918,1,2,0.34641556722369227,4,12,88,-0.1600661367525989,1,1,0.09766193823016837
11,0.05195864114912504,4,0,10.0,1.1924218593280806,1.9819110322475992,1,2,-0.3768834463113229,5,3,2,0.22473561842048292,1,1,-0.6983496745491075
19,0.3803106551914605,1,0,192.0,0.34712158836848456,-0.46107257822122183,0,0,-0.8590827886679997,6,11,40,0.3371464963702226,0,1,-0.8973525777439265
4,0.7173448193274601,1,0,172.16,0.34712158836848456,-0.683161997354751,0,0,-0.4371583641059075,4,1,8,0.6300377709736217,1,1,-0.44385557719419483
18,-1.3997222035512016,2,0,10.0,1.6150719948078787,0.7480809259502149,1,2,0.23160619999591206,3,3,6,-1.2783854790300957,1,1,0.05939214915424184
17,-0.1537188624486196,1,3,192.168,-0.9208288180709095,-1.152017437747757,2,1,-0.3768834463113229,4,4,0,-0.014829482991846473,1,0,0.13133935261698407
18,-0.6199119277411647,4,3,172.0,0.7697717238482826,1.0195235493356394,1,2,-0.3768834463113229,4,3,7,-0.4963829591386406,1,0,0.794172099412035
3,0.8991696436799892,1,1,10.0,-0.07552854711131347,-0.683161997354751,0,0,-0.12717307259090102,0,1,1,0.9501875847186011,1,0,0.9706915015247469
19,1.2263860375194708,4,0,192.168,-0.9208288180709095,-1.077987631369914,2,1,-0.6294640542124393,4,12,30,1.1641969796280967,0,1,0.6143040907551792
23,1.8272031401555417,0,4,172.16,-0.9208288180709095,-0.7818684058585418,2,1,2.527793544551516,4,9,27,2.099955811380049,1,0,1.5595678809305695
12,-1.0311384938042327,4,3,172.0,0.7697717238482826,1.4143491833508024,1,2,-0.45725000337076904,1,6,10,-0.9551232434799256,1,0,0.40382025083758216
9,1.410553212626819,2,4,10.0,-0.9208288180709095,-0.7818684058585418,2,1,0.23160619999591206,2,8,11,1.2705418017917955,1,1,-0.246766163453172
22,0.9910173685080701,1,3,10.0,-1.3434789535507077,-1.2260472441256,2,1,-0.055417218073538395,1,9,7,1.003486924634682,1,1,-0.2276312689152086
23,-1.1461126576176732,4,4,10.0,1.1924218593280806,0.30390208768315646,1,2,-0.45725000337076904,4,10,1,-1.2968479281773233,1,1,0.6449199220159207
14,-1.0388760776487949,0,4,172.16,-0.9208288180709095,-1.2260472441256,2,1,2.527793544551516,0,4,24,-0.9219137088214642,1,1,1.9977569658499303
23,-0.4856859265951189,2,3,10.0,1.6150719948078787,1.4883789897286455,1,2,0.34641556722369227,1,11,6,-0.4960960879864079,1,0,0.07852704369220509
21,-1.3621106127522844,4,2,192.0,-0.49817868259111153,-0.38704277184337876,0,0,-1.3757249411930106,5,10,31,-1.270064306862217,0,1,-0.41898021429484206
2,0.45809584029579614,2,4,192.0,1.1924218593280806,0.7234043238242672,1,2,1.1902644163478766,6,10,14,0.4211961007669103,1,1,0.0986186829570667
20,-1.1700838322659388,2,3,192.168,1.1924218593280806,0.4272850983128949,1,2,0.23160619999591206,6,12,32,-1.2701281900810746,1,1,-0.514654686984659
9,-2.043805974430664,4,3,172.16,-0.49817868259111153,-0.609132190976908,0,0,-1.3757249411930106,3,1,2,-2.1744242311870434,1,0,0.06628071118790861
7,1.0965370286583274,1,3,192.0,-1.3434789535507077,-1.2013706419996524,2,1,-0.055417218073538395,4,10,8,1.281269853789689,1,1,0.614304090755179
19,0.14793598768449967,2,3,172.16,1.6150719948078787,0.30390208768315646,1,2,0.34641556722369227,0,4,1,0.17332095269858847,1,1,-0.09961882445623382
9,1.0989870040738334,4,0,192.0,0.7697717238482826,2.1546472471292333,1,2,-0.055417218073538395,1,9,17,1.109281608029603,1,1,-0.2276312689152086
18,-0.22413948893009653,4,1,192.0,-1.3434789535507077,-0.8312216101104372,2,1,-0.8590827886679997,2,5,8,-0.17430999283077653,1,0,-0.6983496745491072
16,-1.074805334455716,4,2,192.168,-1.3434789535507077,-1.0286344271180186,2,1,-0.9164874722818898,4,9,4,-1.3131162861705132,1,0,-0.23241499254969952
22,0.45056928897251625,1,3,192.168,-0.9208288180709095,-1.1026642334958616,2,1,-0.3768834463113229,6,5,1,0.4471944070214403,1,1,-0.29651688925187675
20,-0.35429274832688523,0,1,192.168,-1.3434789535507077,-1.2013706419996524,2,1,2.527793544551516,3,2,5,-0.2421883183259932,1,1,0.09766193823016851
18,0.3724573881601623,0,3,192.168,-1.3434789535507077,-0.8312216101104372,2,1,2.527793544551516,5,6,4,0.6318681869774658,1,1,0.8324418884879617
4,0.45125294860898296,4,3,172.16,-1.3434789535507077,-1.152017437747757,2,1,-0.4371583641059075,0,6,4,0.6598529130380872,1,1,0.2057740923696613
2,0.14296420623318223,1,3,192.0,-0.07552854711131347,-0.016893739954163458,0,0,-0.4371583641059075,1,9,14,0.0790530037417988,1,1,-0.7375762083519323
16,1.0469760643710189,4,0,172.16,0.7697717238482826,2.1546472471292333,1,2,-0.055417218073538395,5,7,2,1.0798012461523334,1,0,-0.15702350807012408
4,1.0596685141239188,2,0,172.16,1.6150719948078787,1.5130555918545932,1,2,1.8102349993778895,3,9,40,1.1020599098767683,1,1,0.17228802692822556
9,-0.6203933588368096,4,4,10.0,-1.3434789535507077,-1.077987631369914,2,1,-0.8590827886679997,6,8,21,-0.4188644763040688,1,1,0.17133128220132754
4,-0.6247988793843696,2,1,172.0,-0.9208288180709095,-0.9052514164882802,2,1,0.5392953041663631,4,2,1,-0.5741302608411091,1,1,0.12942586316318772
13,-0.3316211270503511,2,4,192.0,1.6150719948078787,1.0195235493356394,1,2,0.34641556722369227,0,6,4,-0.26714378129222566,0,0,-0.15185708654487373
9,0.9259491671530687,4,2,10.0,-0.9208288180709095,-1.2260472441256,2,1,-0.6294640542124393,3,11,35,0.8187170483839261,1,1,-0.42491203160161106
4,-1.0469121058697453,3,3,172.16,-1.3434789535507077,-0.9299280186142279,2,1,2.527793544551516,5,5,0,-1.250760368460182,1,1,0.487057042077723
0,0.252437467303996,2,4,192.168,-1.3434789535507077,-1.0286344271180186,2,1,0.5392953041663631,3,12,20,0.3048861267101471,1,1,-0.2523152828691814
23,1.6727843777040228,3,1,192.0,-0.9208288180709095,-0.8065450079844895,2,1,2.527793544551516,3,2,4,1.7522701381337111,1,1,0.10914287495294654
4,0.1024557393269055,1,1,172.0,-1.3434789535507077,-0.9299280186142279,2,1,0.213810748075606,0,1,4,0.24247486156611478,0,0,-0.5215432490183259
23,0.9671669301886112,2,0,172.0,1.1924218593280806,1.4637023876026978,1,2,0.805653036134813,0,12,22,0.8802467464714159,1,1,0.4114742086527676
1,-0.8777325947099913,4,4,172.16,0.34712158836848456,-0.06624694420605884,0,0,-1.1346252700146722,5,4,8,-0.6911528649539664,1,1,0.5415914915109186
23,1.4461590474821542,2,2,172.0,0.7697717238482826,0.4026084961869472,1,2,0.805653036134813,1,2,8,1.5096065532541465,1,1,0.1665475585668366
21,1.7200496474917075,1,1,172.16,0.34712158836848456,0.15584247492747036,0,0,-0.6294640542124393,1,7,20,1.969667098785065,1,1,0.6640548165538839
16,-1.5193772491513229,4,1,172.0,-0.07552854711131347,-0.21430655696174497,0,0,-1.3757249411930106,0,6,10,-1.2572686482565203,1,1,-0.7634083159781828
13,-1.1722338738671572,4,3,192.168,-0.07552854711131347,-0.7325152016066464,0,0,-1.3757249411930106,6,12,24,-1.125296380185439,1,1,-0.9164874722818896
10,-0.9327199479439809,3,0,172.16,-1.3434789535507077,-0.9792812228661233,2,1,2.068556075640395,3,5,1,-0.760122208150618,1,1,0.4191281664679529
15,0.5544838524668124,4,1,10.0,1.6150719948078787,0.822110732328058,1,2,-0.3768834463113229,4,9,5,1.0085620243184457,1,1,-0.4495960455555837
3,0.642811336107535,1,0,192.168,-0.49817868259111153,-0.06624694420605884,0,0,-0.4371583641059075,3,9,12,0.756759270322943,1,1,0.07757029896530698
2,1.647733484993892,4,2,192.0,-0.07552854711131347,-0.5597789867250126,0,0,-0.9021363013784173,3,8,8,1.5495366065864935,1,1,-0.4716011742742416
8,-1.681621512948775,1,1,172.0,-0.9208288180709095,-0.9052514164882802,2,1,-0.45725000337076904,4,2,3,-1.4081350284359306,1,1,-0.2991957744871917
10,-1.5911015109893882,4,0,10.0,1.6150719948078787,1.6611152046102793,1,2,-0.45725000337076904,5,3,2,-1.500000610227893,1,1,-0.009493471182426235
23,-1.2370261872574648,2,2,192.168,-1.3434789535507077,-0.7571918037325941,2,1,-0.22763126891520866,5,10,15,-1.135556732019905,1,1,1.4409315347951965
1,-1.3156015078328305,2,3,10.0,1.6150719948078787,1.9078812258697562,1,2,1.0352717705903733,5,4,7,-1.4594724478107308,0,1,0.09287821459567773
11,-1.5049357503503733,2,2,192.0,1.1924218593280806,1.1429065599653778,1,2,0.23160619999591206,5,3,3,-1.6918247816464032,1,1,0.14741266402887318
22,1.2533378718215655,4,0,10.0,1.1924218593280806,0.37793189406099953,1,2,-0.055417218073538395,4,8,8,1.1880547129526287,0,1,-0.4419420877403984
8,-0.2982595664159061,2,4,192.168,0.7697717238482826,2.1546472471292333,1,2,0.34641556722369227,3,9,36,-0.2997810286965631,1,0,-0.1558754143978463
23,-0.04895942762290478,1,1,10.0,-0.49817868259111153,-0.23898315908769266,0,0,-0.8590827886679997,0,6,45,0.03949790620235457,1,1,-0.37688344631132314
11,0.2364289451709823,2,4,192.0,1.6150719948078787,1.8585280216178608,1,2,0.34641556722369227,5,11,20,0.3774387276804144,1,1,0.17420151638202216
21,-1.0436255350429218,2,3,10.0,1.6150719948078787,1.7844982152400177,1,2,0.23160619999591206,2,12,47,-0.9267042756310743,1,1,0.4286956137369346
3,-1.8811068568407832,1,4,192.0,-1.3434789535507077,-0.9299280186142279,2,1,0.10531589604535385,5,11,5,-2.0488614741851565,1,1,0.3062322886939692
21,2.588959618328127,1,3,172.0,-0.07552854711131347,-0.7325152016066464,0,0,-0.6294640542124393,5,4,4,2.771534967751539,1,1,0.061305638608038206
3,0.3812708245409264,2,1,172.0,-1.3434789535507077,-1.152017437747757,2,1,0.5392953041663631,4,7,2,0.3259185935491723,1,1,0.7647043618235715
6,-0.02796987831664546,1,3,192.0,-0.07552854711131347,-0.2636597612136403,0,0,-0.4371583641059075,4,7,29,0.013819434969488476,0,0,-0.8141157865037858
5,-0.7788969131441325,2,2,172.16,-1.3434789535507077,-1.0286344271180186,2,1,0.5392953041663631,1,5,3,-0.7738813803020947,0,1,0.506383285561066
5,0.7124436183234483,0,2,192.0,-1.3434789535507077,-0.8805748143623325,2,1,2.527793544551516,0,2,6,0.6685264434223088,1,1,0.3961662930223968
4,-1.7633369742730094,1,2,172.16,-1.3434789535507077,-0.7818684058585418,2,1,0.10531589604535385,4,9,4,-1.8036555957220342,1,1,0.1776457973988553
10,1.1670499147333542,4,4,172.0,1.6150719948078787,1.1675831620913255,1,2,-0.055417218073538395,3,10,10,1.0888828353319644,0,1,-0.6753878011035513
5,0.1903360288708071,1,0,192.168,-0.9208288180709095,-0.7571918037325941,2,1,0.213810748075606,3,3,1,0.2558507703572683,1,1,-0.23356308622197738
10,-1.5980046333247058,2,3,10.0,-0.9208288180709095,-0.8805748143623325,2,1,-0.22763126891520866,2,4,1,-1.602096401909885,1,1,0.07852704369220516
4,0.33607670774205073,1,0,192.0,-1.3434789535507077,-0.8558982122363848,2,1,0.213810748075606,5,6,13,0.596883654671596,0,1,0.19410180670150357
13,0.6741630495552022,4,3,192.168,0.7697717238482826,1.43902578547675,1,2,-0.3768834463113229,2,4,13,0.7524690053217836,1,1,-0.4955197924466958
19,0.8666737128871334,1,2,172.16,-0.49817868259111153,0.0818126685496273,0,0,-0.6294640542124393,4,12,27,0.7134751151154439,1,1,-0.9432763246350381
6,0.6285085170802593,1,3,192.168,-0.07552854711131347,0.10648927067557498,0,0,-0.4371583641059075,0,12,38,0.7897737779522133,1,1,-0.2209340558269215
20,-2.043805974430664,1,4,192.168,-0.07552854711131347,-0.1649533527098496,0,0,-0.9164874722818898,5,8,35,-1.9826334560992354,1,1,-0.667733843288366
21,-0.0745970632171739,4,1,10.0,-0.49817868259111153,-0.4857491803471695,0,0,-1.3412821310246765,0,9,1,0.1624163097933305,1,1,-1.0389507973248555
17,-0.7533626597465344,4,4,172.0,-0.49817868259111153,-0.6338087931028556,0,0,-1.3412821310246765,2,9,6,-0.6355898218254454,0,1,-0.50891421862327
18,-0.17709260425901077,0,1,172.0,-0.9208288180709095,-1.1273408356218093,2,1,2.527793544551516,6,7,1,-0.23353036951927794,1,0,1.4753743449635308
20,-0.1231343049133351,3,4,192.168,-0.9208288180709095,-1.1273408356218093,2,1,2.2752129366503993,6,5,8,-0.13579952301945722,1,1,1.136686711641579
10,-0.36951165469026037,1,1,10.0,-0.49817868259111153,-0.3376895675914834,0,0,-0.8590827886679997,2,7,13,-0.3999012596491473,1,1,-1.1116633965691163
4,0.04540332858434454,4,1,172.16,0.7697717238482826,0.5753447110685811,1,2,0.213810748075606,4,10,12,-0.10780942139687828,1,1,0.9851383469009094
10,-0.10356919974976432,1,4,192.168,0.34712158836848456,-0.4857491803471695,0,0,-0.8590827886679997,0,9,15,-0.1319664750990717,0,1,-0.4304611510176201
6,-0.47718638835690064,4,1,192.0,-1.3434789535507077,-1.1766940398737047,2,1,-0.4371583641059075,4,11,4,-0.5566218076360196,1,1,-0.7184413138139693
10,-0.3398194195924024,2,2,192.0,1.6150719948078787,0.4766383025647903,1,2,0.34641556722369227,2,9,3,-0.3110027105922031,1,0,1.0735415596663003
20,-0.49283764862723145,2,3,192.0,1.1924218593280806,0.501314904690738,1,2,0.34641556722369227,3,4,12,-0.42068488298518664,1,1,0.22777922108831924
3,0.9303083498949111,4,0,172.0,-0.9208288180709095,-0.8065450079844895,2,1,-0.12717307259090102,6,4,7,0.8742724800137494,1,0,-0.06020094170802917
5,0.42223530793016195,4,0,172.0,-0.9208288180709095,-1.1766940398737047,2,1,-0.4371583641059075,1,8,2,0.5609771716608599,1,1,-0.008345377510148577
7,-2.043805974430664,4,1,172.16,1.6150719948078787,0.8467873344540057,1,2,-0.45725000337076904,5,8,34,-1.9826334560992354,1,1,-0.7249471779568765
12,-0.41289975803566,1,0,192.0,-0.07552854711131347,-0.5104257824731172,0,0,-0.8590827886679997,3,10,12,-0.2432885919155338,1,1,-0.7634083159781829
0,-0.026591180981338416,4,2,10.0,-0.9208288180709095,-0.8558982122363848,2,1,-0.4371583641059075,3,6,3,-0.13689866021868966,0,0,-0.206582884923449
14,-1.2824937081762797,1,1,172.16,0.34712158836848456,0.03245946429773192,0,0,-0.9164874722818898,2,1,0,-1.5660242975596985,1,1,-0.9164874722818898
0,-0.13692140674130163,1,4,192.0,0.34712158836848456,-0.21430655696174497,0,0,-0.4371583641059075,3,1,0,-0.3067320524816891,1,1,-0.8523855755797126
21,-1.3173199504494022,2,4,192.0,0.7697717238482826,1.611762000358384,1,2,0.23160619999591206,1,5,0,-1.2878471169239936,0,1,0.06991634115012155
18,-0.48895790259192157,1,2,172.0,-0.49817868259111153,-0.3623661697174311,0,0,-0.8590827886679997,0,5,9,-0.4795542993791792,1,1,-0.16352937221303152
5,1.7293025762762788,4,0,172.16,-0.07552854711131347,-0.609132190976908,0,0,-0.9021363013784173,1,1,0,1.646899558460078,1,1,-0.6796931523745932
19,-0.1235469079888876,4,4,192.0,1.1924218593280806,2.1546472471292333,1,2,-0.3768834463113229,5,7,9,-0.292030523601308,0,1,0.01729538117072234
15,0.7970308365410542,2,3,172.16,0.7697717238482826,1.7104684088621747,1,2,0.34641556722369227,5,10,17,0.7099002177162369,0,0,-0.09961882445623386
12,0.8729991346781575,4,4,172.0,0.7697717238482826,0.9454937429577964,1,2,-0.055417218073538395,6,9,14,0.814533107925007,1,0,-0.2697280368987279
9,-1.3905683111053186,4,1,192.0,-0.9208288180709095,-1.152017437747757,2,1,-0.9164874722818898,5,5,14,-1.3946433792325612,1,0,-0.7634083159781831
14,2.0409041365455396,0,1,192.0,-1.3434789535507077,-1.1766940398737047,2,1,2.527793544551516,6,12,0,2.543208108038164,1,1,1.0995650162379302
22,-1.1426905657117958,4,1,10.0,-0.49817868259111153,0.057136066423679605,0,0,-1.3757249411930106,5,12,28,-1.1449315974125474,1,1,-1.0312968395096698
12,-0.40593826354063384,4,4,172.16,1.1924218593280806,0.4026084961869472,1,2,-0.3768834463113229,5,8,15,-0.3670190317181512,1,1,0.4229551453755455
21,-2.043805974430664,1,2,192.168,-1.3434789535507077,-0.8805748143623325,2,1,-0.45725000337076904,4,7,14,-1.7669658317385961,1,0,-0.31660852851673815
2,0.25569690862290906,1,0,192.168,0.34712158836848456,-0.38704277184337876,0,0,-0.4371583641059075,2,4,1,0.4339810990252215,1,1,-0.47447140845493624
9,-1.2055709282354012,1,1,172.0,0.34712158836848456,-0.3376895675914834,0,0,-0.9164874722818898,4,9,0,-1.4464748565563001,1,1,0.08809449096118678
6,1.169173584260517,1,3,192.0,-0.49817868259111153,0.18051907705341805,0,0,-0.12717307259090102,6,3,6,1.1173810870922785,1,1,-0.2574817043944315
5,-0.265593844741319,4,2,172.0,-0.9208288180709095,-0.7571918037325941,2,1,-0.4371583641059075,5,12,26,-0.42948433398967006,1,1,0.4105174639258695
11,0.4288736061168571,1,0,172.0,0.34712158836848456,0.0818126685496273,0,0,-0.8590827886679997,5,10,41,0.4495242520083467,1,1,0.10722938549914984
17,-0.6016248825048334,1,3,10.0,-0.07552854711131347,-0.1156001484579542,0,0,-0.8590827886679997,3,12,10,-0.6727659482625324,0,0,0.8247879306727763
3,1.8546186649999277,2,1,172.16,-1.3434789535507077,-1.152017437747757,2,1,1.0352717705903733,6,5,3,1.7520223055066235,1,1,-0.1891701308939023
16,-0.3493528339539932,4,4,172.16,0.7697717238482826,0.5753447110685811,1,2,-0.3768834463113229,6,12,23,-0.4768497404163585,1,1,0.10531589604535402
8,1.2166296571505295,1,0,192.168,0.34712158836848456,0.20519567917936574,0,0,-0.6294640542124393,1,10,9,1.193132040024628,1,1,-0.5290058578881318
5,0.5642925184629448,2,0,10.0,1.6150719948078787,1.0195235493356394,1,2,1.1902644163478766,1,3,5,0.6157005929669933,1,0,0.3423972393707198
4,0.8636589032701186,2,2,192.168,1.6150719948078787,0.2792254855572088,1,2,1.8102349993778895,5,3,1,0.6691136595858118,0,1,0.4593114449976761
21,-0.056922653009274043,4,1,192.0,-0.49817868259111153,-0.6338087931028556,0,0,-1.3412821310246765,1,7,19,0.053244678175105135,0,1,-0.35679180704646174
17,-0.14155388526187362,1,4,10.0,-1.3434789535507077,-0.9546046207401756,2,1,-0.3768834463113229,2,11,7,-0.23929327883129362,1,1,0.03068980734729687
22,-0.6731125803503722,4,3,172.0,0.34712158836848456,-0.5844555888509603,0,0,-1.3412821310246765,3,9,12,-0.7844822061760407,1,1,-0.8590827886679997
15,-0.6323352181894331,0,3,192.0,-0.9208288180709095,-0.8558982122363848,2,1,2.527793544551516,5,10,14,-0.9011104795241547,1,1,1.354824509374362
5,-1.0163856287609636,1,0,10.0,0.34712158836848456,-0.7325152016066464,0,0,-0.5146546869846591,2,11,21,-1.2306578038777256,1,1,-0.13674051985988245
1,-0.6369589037364487,3,0,192.168,-1.3434789535507077,-0.9792812228661233,2,1,2.527793544551516,5,11,13,-0.5209090964846521,1,0,1.0926764542042637
16,0.9621554792870083,1,3,172.16,-0.07552854711131347,0.007782862171784232,0,0,-0.6294640542124393,1,1,0,1.0203813219958477,1,1,-0.3164171795713587
22,-0.23738707718218036,4,3,172.0,-0.07552854711131347,-0.288336363339588,0,0,-1.3412821310246765,1,3,15,-0.2471464728638662,1,1,-0.7758459974278592
21,0.57361956427988,4,4,172.0,1.1924218593280806,0.7234043238242672,1,2,-0.3768834463113229,4,7,6,0.583221346390414,1,0,-0.19414520347377265
5,-0.1933798843539243,1,1,172.0,-0.07552854711131347,-0.5351023845990649,0,0,-0.4371583641059075,3,3,5,-0.12312659344132926,1,1,-0.21615033219243066
2,0.008879185396018481,2,4,172.0,-1.3434789535507077,-0.7571918037325941,2,1,0.5392953041663631,3,6,12,0.03733397948782954,1,1,0.4107088128712492
6,-0.09220791449851365,1,3,10.0,0.34712158836848456,-0.6584853952288033,0,0,-0.4371583641059075,6,3,2,-0.23762877311892824,1,1,-0.7184413138139689
1,1.1464285245363837,2,4,172.0,1.6150719948078787,1.1429065599653778,1,2,1.8102349993778895,0,5,10,1.2279053449274258,1,1,-0.13004330677159573
3,0.023620702852424007,2,4,192.0,0.7697717238482826,1.9325578279957039,1,2,1.1902644163478766,1,1,3,-0.00079621137059868,1,0,0.015381891716926091
8,0.8562333421488539,4,4,10.0,-0.9208288180709095,-0.9546046207401756,2,1,-0.6294640542124393,0,3,1,0.6337640159076062,0,0,-0.1702265853013186
4,-0.7251634885406342,3,1,172.0,-1.3434789535507077,-1.2260472441256,2,1,2.527793544551516,4,8,0,-0.2660455700327557,1,1,0.2507410945338755
18,-1.9876779112233551,2,4,172.0,-0.9208288180709095,-1.1026642334958616,2,1,-0.22763126891520866,4,7,12,-1.945653156322585,1,0,-0.4074992775720642
0,-1.5858185983578081,1,2,192.168,-0.49817868259111153,-0.7078385994806987,0,0,-0.5146546869846591,0,9,8,-1.9033075502211758,1,1,0.46122493445147245
1,-0.7806702189953778,4,1,192.0,0.34712158836848456,-0.7078385994806987,0,0,-1.0881274762874211,1,2,0,-0.613329644958124,0,1,-0.52977125366965
16,-0.26263211090719846,2,3,172.0,0.7697717238482826,0.4026084961869472,1,2,0.34641556722369227,0,10,12,-0.3720977827328921,1,1,-0.048720004985251586
3,0.7323276464612641,3,4,192.168,-0.9208288180709095,-1.077987631369914,2,1,2.527793544551516,6,4,1,0.6876688283614512,0,0,0.5712505780447619
10,0.419115416272204,1,4,10.0,-0.9208288180709095,-1.152017437747757,2,1,-0.3768834463113229,0,7,2,0.4545234606725182,1,1,-0.7938327982935446
0,-0.17122828193130563,4,0,10.0,-0.49817868259111153,-0.288336363339588,0,0,-1.0881274762874211,5,3,4,0.04862602155337349,1,1,-0.3958269919039068
